"Id";"Operator";"Class";"VehicleNumber";"PrototypeManufacturer";"Traction";"Theme";"FromYear";"UptoYear";"ScaleId";"ModelManufacturer";"CatalogueNumber";"Couplings";"Wheel";"Decoder";"Address";"Sound";"RemoteCouplings";"IsWeathered";"Note"
1646;"NRFAB";"TMZ";"1454";"NOHAB";"DIESELELECTRIC";"EUROPE";2004;2018;3;"N.M.J.";"89900";"FL6511";"NEM310";"ESU Loksound";1454;1;0;0;
1647;"NRFAB";"TMZ";"1461";"NOHAB";"DIESELELECTRIC";"EUROPE";2004;2018;3;"N.M.J.";"89901";"FL6511";"NEM310";"";1461;0;0;0;
1648;"RSC";"MZ";"1459";"NOHAB";"DIESELELECTRIC";"EUROPE";2018;;3;"McK";"3606";"FL6511";"NEM310";"";1459;0;0;0;
1649;"DSB";"MZ";"1458";"NOHAB";"DIESELELECTRIC";"EUROPE";1981;2000;3;"McK";"3604";"FL6511";"NEM310";"";1458;0;0;0;
1650;"ØSJS";"M";"10";;"DIESELELECTRIC";"EUROPE";1989;2007;3;"Heljan Plastic A/S";"21501";"FL6511";"NEM310";"";10;0;0;0;
1651;"DSB";"MZ";"1457";"NOHAB";"DIESELELECTRIC";"EUROPE";1978;1981;3;"McK";"3601";"FL6511";"NEM310";"";1457;0;0;0;
1652;"DSB";"MZ";"1453";"NOHAB";"DIESELELECTRIC";"EUROPE";1980;2000;3;"McK";"3602";"FL6511";"NEM310";"";1453;0;0;0;
1653;"DSB";"MZ";"1455";"NOHAB";"DIESELELECTRIC";"EUROPE";1980;2000;3;"McK";"3603";"FL6511";"NEM310";"";1455;0;0;0;
1654;"RSC";"MZ";"1456";"NOHAB";"DIESELELECTRIC";"EUROPE";2013;;3;"McK";"3605";"FL6511";"NEM310";"";1456;0;0;0;
1655;"RSC";"MZ";"1449";"NOHAB";"DIESELELECTRIC";"EUROPE";2019;;3;"McK";"3607";"FL6511";"NEM310";"ESU Loksound";1449;1;0;0;
1666;"SJ";"E2";;;"STEAM";"EUROPE";1939;;3;"Liliput";"L131512";"FL6511";"NEM310";"ESU Loksound";1333;1;0;0;
1675;"CT";"MY";"1153";"NOHAB";"DIESELELECTRIC";"EUROPE";2015;;3;"Heljan Plastic A/S";"44573";"FL6511";"NEM310";"ESU Loksound";1153;1;0;0;
1676;"CFLCD";"MY";"1146";"NOHAB";"DIESELELECTRIC";"EUROPE";2013;2023;3;"Heljan Plastic A/S";"44563";"FL6511";"NEM310";"ESU Loksound";1146;1;0;0;
1677;"DSB";"MY";"1157";"NOHAB";"DIESELELECTRIC";"EUROPE";1978;2000;3;"Heljan Plastic A/S";"44543";"FL6511";"NEM310";"ESU Loksound";1157;1;0;0;
1678;"STRUKTON";"MY";"1159";"NOHAB";"DIESELELECTRIC";"EUROPE";2019;;3;"Heljan Plastic A/S";"44623";"FL6511";"NEM310";"ESU Loksound";1159;1;0;0;
1679;"DSB";"MY";"1103";"NOHAB";"DIESELELECTRIC";"EUROPE";1964;1980;3;"Heljan Plastic A/S";"44553";"FL6511";"NEM310";"ESU Loksound";1103;1;0;0;"Motorbyte före 1968 till 567-C"
1680;"CFLCD";"MX";"1029";"NOHAB";"DIESELELECTRIC";"EUROPE";2011;2023;3;"Heljan Plastic A/S";"43473";"FL6511";"NEM310";"ESU Loksound";1029;1;0;0;
1681;"BLDX";"MX";"1019";"NOHAB";"DIESELELECTRIC";"EUROPE";2009;2022;3;"Heljan Plastic A/S";"43463";"FL6511";"NEM310";"ESU Loksound";1019;1;0;0;
1682;"DSB";"MX";"1044";"NOHAB";"DIESELELECTRIC";"EUROPE";1974;1988;3;"Heljan Plastic A/S";"43453";"FL6511";"NEM310";"ESU Loksound";1044;1;0;0;
1683;"DSB";"MX";"1022";"NOHAB";"DIESELELECTRIC";"EUROPE";1961;1975;3;"Heljan Plastic A/S";"43443";"FL6511";"NEM310";"ESU Loksound";1022;1;0;0;
1685;"EH";"V170";"1147";"NOHAB";"DIESELELECTRIC";"EUROPE";2006;2012;3;"Heljan Plastic A/S";"44551";"FL6511";"NEM310";"ESU Loksound";1147;1;0;0;"MY 1147"
725;"DSB";"MY";"1105";"NOHAB";"DIESELELECTRIC";"EUROPE";1980;1995;3;"Heljan Plastic A/S";"44151";"FL6511";"NEM310";"ESU Loksound";1105;1;0;0;
1691;"ITAG";"TMY";"9505";"NOHAB";"DIESELELECTRIC";"EUROPE";2019;;3;"Heljan Plastic A/S";"4400-X";"FL6511";"NEM310";"ESU Loksound";1128;1;0;0;
1697;"VIDA";"TMX";"1024";"NOHAB";"DIESELELECTRIC";"EUROPE";2020;;3;"Dekas";"DK-8750084";"FL6511";"NEM310";"ESU Loksound";1024;1;0;0;
1698;"STAB";"TMX";"1033";"NOHAB";"DIESELELECTRIC";"EUROPE";2006;;3;"Dekas";"DK-8750104";"FL6511";"NEM310";"ESU Loksound";1033;1;0;0;
1699;"STAB";"TMX";"1042";"NOHAB";"DIESELELECTRIC";"EUROPE";2008;;3;"Dekas";"DK-8750094";"FL6511";"NEM310";"ESU Loksound";1042;1;0;0;
1701;"HFHJ";"MX";"1017";"NOHAB";"DIESELELECTRIC";"EUROPE";1989;2002;3;"Dekas";"DK-8750114";"FL6511";"NEM310";"ESU Loksound";1017;1;0;0;
1705;"RR";"T66";"406";;"DIESELELECTRIC";"EUROPE";2012;2016;3;"Trix";"22997";"FL6511";"NEM310";"ESU Loksound";406;1;0;0;
1718;"OBAS";"Di3";"629";"NOHAB";"DIESELELECTRIC";"EUROPE";2003;2009;3;"N.M.J.";"90024";"FL6511";"NEM310";"ESU Loksound";3629;1;0;0;
1719;"AMR";"V170";"1149";"NOHAB";"DIESELELECTRIC";"EUROPE";2021;;3;"N.M.J.";"90606";"FL6511";"NEM310";"ESU Loksound";1149;1;0;0;
1720;"NSB";"Di3";"629";"NOHAB";"DIESELELECTRIC";"EUROPE";1990;1994;3;"N.M.J.";"90923";"FL6511";"NEM310";"ESU Loksound";3629;1;0;0;"Bastard maling"
1721;"KV";"459";"021";;"DIESELELECTRIC";"EUROPE";2010;;3;"N.M.J.";"90215";"FL6511";"NEM310";"ESU Loksound";9221;1;0;0;
1722;"MAV";"M61";"001";"NOHAB";"DIESELELECTRIC";"EUROPE";1963;;3;"N.M.J.";"90216";"FL6511";"NEM310";"ESU Loksound";6101;1;0;0;
1723;"CLR";"V170";"1125";"NOHAB";"DIESELELECTRIC";"EUROPE";2009;2010;3;"N.M.J.";"90608";"FL6511";"NEM310";"ESU Loksound";1125;1;0;0;
1724;"STRABAG";"V170";"1125";"NOHAB";"DIESELELECTRIC";"EUROPE";2008;2009;3;"N.M.J.";"90607";"FL6511";"NEM310";"ESU Loksound";1125;1;0;0;"Även som Roco-modell."
1725;"CLR";"V170";"1142";"NOHAB";"DIESELELECTRIC";"EUROPE";2018;;3;"N.M.J.";"90609";"FL6511";"NEM310";"ESU Loksound";1142;1;0;0;
1726;"SNCB";"53";"5207";;"DIESELELECTRIC";"EUROPE";;;3;"N.M.J.";"90407";"FL6511";"NEM310";"ESU Loksound";5207;1;0;0;
1727;"GC";"Br";"5406";;"ELECTRIC";"EUROPE";2018;;3;"Piko";"59156";"FL6511";"NEM310";"ESU Loksound";5406;1;0;0;"TRAXX"
1728;"OHJ-HTJ";"-";"39";;"DIESELELECTRIC";"EUROPE";1969;1984;3;"Heljan Plastic A/S";"21814";"FL6511";"NEM310";"ESU Loksound";39;1;0;0;
1730;"NRFAB";"TME";"1513";"HENCHEL";"DIESELELECTRIC";"EUROPE";2020;;3;"McK";"0119";"FL6511";"NEM310";"ESU Loksound";1513;1;0;0;
1731;"LB";"MX";"1045";"NOHAB";"DIESELELECTRIC";"EUROPE";2010;2015;3;"Dekas";"8750144";"FL6511";"NEM310";"ESU Loksound";1045;1;0;0;
1732;"SB";"MX";"9";"NOHAB";"DIESELELECTRIC";"EUROPE";1996;2001;3;"Dekas";"8750134";"FL6511";"NEM310";"ESU Loksound";1041;1;0;0;
1734;"SB";"MX";"10";"NOHAB";"DIESELELECTRIC";"EUROPE";1994;2001;3;"Heljan Plastic A/S";"4362";"FL6511";"NEM310";"ESU Loksound";1038;1;0;0;
1733;"NRFAB";"TMX";"1015";"NOHAB";"DIESELELECTRIC";"EUROPE";;;3;"Heljan Plastic A/S";"4300-X";"FL6511";"NEM310";"ESU Loksound";1015;1;0;0;"Fantasimodell"
1735;"SB";"MX";"11";"NOHAB";"DIESELELECTRIC";"EUROPE";2001;2001;3;"Heljan Plastic A/S";"4373";"FL6511";"NEM310";"ESU Loksound";1009;1;0;0;
1736;"NSB";"Di3";"624";"NOHAB";"DIESELELECTRIC";"EUROPE";1983;2002;3;"N.M.J.";"90025";"FL6511";"NEM310";"ESU Loksound";3624;1;0;0;
1737;"NSB";"Di3";"611";"NOHAB";"DIESELELECTRIC";"EUROPE";1970;1989;3;"N.M.J.";"90022";"FL6511";"NEM310";"ESU Loksound";3611;1;0;0;
1738;"DSB";"MY";"1143";"NOHAB";"DIESELELECTRIC";"EUROPE";1994;1998;3;"N.M.J.";"91109";"FL6511";"NEM310";"ESU Loksound";1143;1;0;0;"Rangerplatforme"
1739;"DSB";"EB";"91 86 000 3 204-2";;"ELECTRIC";"EUROPE";2020;;3;"Perfect Trains";"21112041L";"FL6511";"NEM310";"ESU Loksound";3204;1;0;0;
1740;"IBAB";"TMX";"1014";"NOHAB";"DIESELELECTRIC";"EUROPE";1994;2015;3;"Dekas";"8750124";"FL6511";"NEM310";"ESU Loksound";1014;1;0;0;
1744;"NRFAB";"TME";"1527";"HENCHEL";"DIESELELECTRIC";"EUROPE";2020;;3;"McK";"01193";"FL6511";"NEM310";"ESU Loksound";1527;1;0;0;
1752;"DSB";"EB";"91 86 000 3 203-4";;"ELECTRIC";"EUROPE";2021;;3;"Trix";"25194";"FL6511";"NEM310";"ESU Loksound";3203;1;0;0;
1753;"DSB";"EB";"91 86 000 3 240-6";;"ELECTRIC";"EUROPE";2021;;3;"Piko";"59737";"FL6511";"NEM310";"ESU Loksound";3240;1;0;0;
1754;"DSB";"EA";"91 86 000 3 020-2";;"ELECTRIC";"EUROPE";2017;2021;3;"A.C.M.E.";"69116";"FL6511";"NEM310";"ESU Loksound";3020;1;0;0;
1766;"DSB";"EA";"3005";;"ELECTRIC";"EUROPE";1989;2005;3;"A.C.M.E.";"60115";"FL6511";"NEM310";"";3005;0;0;0;
1791;"HR";"T66";"713";;"DIESELELECTRIC";"EUROPE";2016;;3;"ESU";"31284";"FL6511";"NEM310";"ESU Loksound";713;1;0;0;
1792;"STAB";"TMY";"1111";"NOHAB";"DIESELELECTRIC";"EUROPE";2020;;3;"Heljan Plastic A/S";;"FL6511";"NEM310";"ESU Loksound";1111;1;0;0;
1793;"NSB";"Di3";"603";"NOHAB";"DIESELELECTRIC";"EUROPE";1957;1969;3;"N.M.J.";"91026+";"FL6511";"NEM310";"ESU Loksound";3603;1;0;0;
1794;"NSB";"Di3";"608";"NOHAB";"DIESELELECTRIC";"EUROPE";1957;1969;3;"N.M.J.";"91027+";"FL6511";"NEM310";"";3608;0;0;0;
1796;"GC";"Br";"5404";;"ELECTRIC";"EUROPE";2018;;3;"Roco";"73179";"FL6511";"NEM310";"ESU Loksound";5404;1;0;0;"TRAXX"
1798;"DSB";"EB";"91 86 000 3 201-8";;"ELECTRIC";"EUROPE";2020;;3;"Piko";"59592";"FL6511";"NEM310";"ESU Loksound";3201;1;0;0;
1802;"DSB";"MZ";"1417";"NOHAB";"DIESELELECTRIC";"EUROPE";1984;1985;3;"McK";"5309";"FL6511";"NEM310";"ESU Loksound";1417;1;0;0;
1803;"DSB";"MZ";"1401";"NOHAB";"DIESELELECTRIC";"EUROPE";1992;2001;3;"McK";"5304";"FL6511";"NEM310";"ESU Loksound";1401;1;0;0;
1804;"DSB";"MZ";"1426";"NOHAB";"DIESELELECTRIC";"EUROPE";1986;2001;3;"McK";"5305";"FL6511";"NEM310";"ESU Loksound";1426;1;0;0;
1815;"DSB";"MZ";"1425";"NOHAB";"DIESELELECTRIC";"EUROPE";1984;1993;3;"McK";"5303";"FL6511";"NEM310";"";1425;0;0;0;
1816;"DSB";"MZ";"1409";"NOHAB";"DIESELELECTRIC";"EUROPE";1968;1983;3;"McK";"5306";"FL6511";"NEM310";"ESU Loksound";1409;1;0;0;
1817;"DSB";"MZ";"1415";"NOHAB";"DIESELELECTRIC";"EUROPE";1970;1982;3;"McK";"5307";"FL6511";"NEM310";"ESU Loksound";1415;1;0;0;
1818;"DSB";"MZ";"1424";"NOHAB";"DIESELELECTRIC";"EUROPE";1981;1987;3;"McK";"5308";"FL6511";"NEM310";"ESU Loksound";1424;1;0;0;
1849;"BV";"Z65";"3182";"KVAB";"DIESELHYDRAULIC";"EUROPE";1989;2001;3;"Jeco AB";"Z65-A310";"FL6511";"NEM310";"ESU Loksound";3182;1;0;0;
1850;"GC";"Z70";"746";"KVAB";"DIESELHYDRAULIC";"EUROPE";2001;;3;"Jeco AB";"Z70-A710";"FL6511";"NEM310";"ESU Loksound";746;1;0;0;
1851;"VIDA";"TMZ";"1406";"NOHAB";"DIESELELECTRIC";"EUROPE";;;3;"Dekas";"DK-8750514";"FL6511";"NEM310";"ESU Loksound";1406;1;0;0;
1852;"STAB";"TMZ";"1418";"NOHAB";"DIESELELECTRIC";"EUROPE";;;3;"Dekas";"DK-8750524";"FL6511";"NEM310";"ESU Loksound";1418;1;0;0;
1853;"TXL";"TMZ";"1422";"NOHAB";"DIESELELECTRIC";"EUROPE";;;3;"Dekas";"DK-8750534";"FL6511";"NEM310";"ESU Loksound";1422;1;0;0;
1854;"SWT";"TMZ";"1411";"NOHAB";"DIESELELECTRIC";"EUROPE";;;3;"Dekas";"DK-8750544";"FL6511";"NEM310";"ESU Loksound";1411;1;0;0;
1859;"SJ";"Rc6";"1363";"ASEA";"ELECTRIC";"EUROPE";2009;;3;"Trix";"25280";"FL6511";"NEM310";"ESU Loksound";1365;1;0;0;
1860;"RPOOL";"BR193";"193 802-6";;"ELECTRIC";"EUROPE";2016;;3;"Piko";"58115A";"FL6511";"NEM310";"";802;0;0;0;
1861;"RPOOL";"BR193";"193 801-8";;"ELECTRIC";"EUROPE";2016;;3;"Piko";"58115B";"FL6511";"NEM310";"";801;0;0;0;
